ex#	token	pos_tag	ner_tag
1	Bei	ADP	O
1	starkem	ADJ	O
1	Unkrautdruck	NOUN	O
1	sollte	AUX	O
1	die	DET	O
1	Tankmischung	NOUN	O
1	FRESCO	PROPN	U-Mittel
1	(	PUNCT	O
1	1,5	NUM	O
1	l	PROPN	O
1	/	PUNCT	O
1	ha	PROPN	O
1	)	PUNCT	O
1	+	CCONJ	O
1	Spectrum	NOUN	U-Mittel
1	(	PUNCT	O
1	0,5	NUM	O
1	l	PROPN	O
1	/	PUNCT	O
1	ha	PROPN	O
1	)	PUNCT	O
1	+	CCONJ	O
1	Centium	PROPN	B-Mittel
1	36	NUM	I-Mittel
1	CS	PROPN	L-Mittel
1	(	PUNCT	O
1	0,1	NUM	O
1	l	PROPN	O
1	/	PUNCT	O
1	ha	PROPN	O
1	)	PUNCT	O
1	zum	ADP	O
1	Einsatz	NOUN	O
1	kommen	VERB	O
1	.	PUNCT	O
1	Hierbei	ADV	O
1	ist	AUX	O
1	zu	PART	O
1	beachten	VERB	O
1	,	PUNCT	O
1	dass	SCONJ	O
1	bis	ADV	O
1	zu	ADV	O
1	14	NUM	O
1	Tagen	NOUN	O
1	keine	DET	O
1	stärkeren	ADJ	O
1	Niederschläge	NOUN	O
1	fallen	VERB	O
1	dürfen	AUX	O
1	,	PUNCT	O
1	da	SCONJ	O
1	ansonsten	ADV	O
1	Schäden	NOUN	O
1	an	ADP	O
1	der	DET	O
1	Kultur	NOUN	O
1	nicht	PART	O
1	ausge-schlossen	VERB	O
1	werden	AUX	O
1	können	AUX	O
1	,	PUNCT	O
1	besonders	ADV	O
1	auf	ADP	O
1	leichten	ADJ	O
1	Standorten	NOUN	O

2	❙	PUNCT	O
2	Die	DET	O
2	Zwiebelfliege	NOUN	U-Erreger
2	(	PUNCT	O
2	Delia	PROPN	B-Erreger
2	antiqua	PROPN	L-Erreger
2	)	PUNCT	O
2	hat	AUX	O
2	laut	ADP	O
2	Simulationsmodell	NOUN	O
2	ihre	DET	O
2	Flugaktivitäten	NOUN	O
2	aufge-nommen	VERB	O
2	.	PUNCT	O
2	Die	DET	O
2	Eiablage	NOUN	O
2	erfolgt	VERB	O
2	in	ADP	O
2	unmittelbarer	ADJ	O
2	Nähe	NOUN	O
2	junger	ADJ	O
2	Zwiebelpflanzen	NOUN	U-Kultur
2	.	PUNCT	O
2	Die	DET	O
2	daraus	ADV	O
2	schlüpfenden	ADJ	O
2	Larven	NOUN	O
2	fressen	VERB	O
2	sich	PRON	O
2	in	ADP	O
2	die	DET	O
2	jungen	ADJ	O
2	Schäfte	NOUN	O
2	des	DET	O
2	Zwiebelgemüses	NOUN	U-Erreger
2	,	PUNCT	O
2	die	PRON	O
2	da-raufhin	ADV	O
2	welken	VERB	O
2	und	CCONJ	O
2	eingehen	VERB	O
2	.	PUNCT	O
2	Kleine	ADJ	O
2	Bestände	NOUN	O
2	sollten	AUX	O
2	mit	ADP	O
2	Kulturschutznetzen	NOUN	O
2	abgedeckt	VERB	O
2	werden	AUX	O

