ex#	token	pos_tag	ner_tag
1	   	SPACE	O
1	Pflanzenschutzdienst	NOUN	O
1	des	DET	O
1	Landes	NOUN	O
1	Brandenburg	PROPN	O
1	Zulassungsinformationen	NOUN	O
1	:	PUNCT	O
1	Pflanzenschutzinformation	NOUN	O
1	 	SPACE	O
1	Korrektur	NOUN	O
1	zu	ADP	O
1	Gemüsebau	NOUN	U-Kultur
1	12	NUM	O
1	/	PUNCT	O
1	2020	NUM	O
1	Müllroser	NOUN	O
1	Chaussee	PROPN	O
1	54	NUM	O
1	15236	NUM	O
1	Frankfurt	PROPN	O
1	(	PUNCT	O
1	Oder	PROPN	O
1	)	PUNCT	O
1	E-Fax	VERB	O
1	:	PUNCT	O
1	0331	NUM	O
1	275484282	NUM	O
1	Bearbeiter	NOUN	O
1	:	PUNCT	O
1	Wendt	VERB	O
1	Telefon	NOUN	O
1	:	PUNCT	O
1	0335	NUM	O
1	/	PUNCT	O
1	60676	NUM	O
1	2118	NUM	O
1	Frankfurt	PROPN	O
1	(	PUNCT	O
1	Oder	PROPN	O
1	)	PUNCT	O
1	,	PUNCT	O
1	den	DET	O
1	13.05.2020	PUNCT	O
1	In	ADP	O
1	der	DET	O
1	Tabelle	NOUN	O
1	zu	ADP	O
1	REVUS	PROPN	U-Mittel
1	hat	AUX	O
1	sich	PRON	O
1	der	DET	O
1	Fehlerteufel	NOUN	O
1	eingeschlichen	VERB	O

2	Bitte	ADV	O
2	beachten	VERB	O
2	Sie	PRON	O
2	die	DET	O
2	korrigierten	ADJ	O
2	Aufwandmengen	NOUN	O
2	sowie	CCONJ	O
2	die	DET	O
2	korrigierte	ADJ	O
2	Wartezeit	NOUN	O
2	bei	ADP	O
2	Erbsen	PROPN	U-Kultur

3	Zulassungserweiterungen	NOUN	O
3	nach	ADP	O
3	Art	NOUN	O
3	.	PUNCT	O
3	51	NUM	O
3	Verordnung	NOUN	O
3	(	PUNCT	O
3	EG	PROPN	O
3	)	PUNCT	O
3	Nr.	NOUN	O
3	1107	NUM	O
3	/	PUNCT	O
3	2009	NUM	O
3	:	PUNCT	O
3	REVUS	PROPN	U-Mittel
3	(	PUNCT	O
3	Mandipropamid	PROPN	O
3	)	PUNCT	O
3	026221	NUM	O
3	-	PUNCT	O
3	00	NUM	O
3	 	SPACE	O
3	Kultur	NOUN	O
3	(	PUNCT	O
3	en	NOUN	O
3	)	PUNCT	O
3	Radieschen	NOUN	U-Kultur
3	,	PUNCT	O
3	Rettich	PROPN	U-Kultur
3	(	PUNCT	O
3	Wurzelnutzung	NOUN	O
3	)	PUNCT	O
3	,	PUNCT	O
3	Freiland	PROPN	O
3	Aufwandmenge	PROPN	O
3	(	PUNCT	O
3	l	PROPN	O
3	/	PUNCT	O
3	ha;kg	PROPN	O
3	/	PUNCT	O
3	ha	X	O
3	)	PUNCT	O
3	Anwendungshäufigkeit	NOUN	O
3	0,6	NUM	O
3	in	ADP	O
3	min.	PROPN	O
3	200	NUM	O
3	bis	CCONJ	O
3	600	NUM	O
3	l	PROPN	O
3	/	PUNCT	O
3	ha	X	O
3	Wasser	NOUN	O
3	,	PUNCT	O
3	2x	ADV	O
3	Kultur	NOUN	O
3	/	PUNCT	O
3	Jahr	NOUN	O
3	Erbsen	PROPN	U-Kultur
3	(	PUNCT	O
3	Nutzung	NOUN	O
3	ohne	ADP	O
3	Hülse	PROPN	O
3	)	PUNCT	O
3	,	PUNCT	O
3	Freiland	NOUN	O
3	0,6	NUM	O
3	in	ADP	O
3	min.	PROPN	O
3	200	NUM	O
3	bis	CCONJ	O
3	800	NUM	O
3	l	PROPN	O
3	/	PUNCT	O
3	ha	X	O
3	Wasser	NOUN	O
3	,	PUNCT	O
3	2x	ADV	O
3	Kultur	NOUN	O
3	/	PUNCT	O
3	Jahr	NOUN	O
3	Rosenkohl	PROPN	U-Kultur
3	,	PUNCT	O
3	Freiland	NOUN	O
3	0,6	NUM	O
3	in	ADP	O
