Bei O O
starkem O O
Unkrautdruck O O
sollte O O
die O O
Tankmischung O O
FRESCO B-Mittel B-Mittel
( O O
1,5 O O
l O O
/ O O
ha O O
) O O
+ O O
Spectrum B-Mittel B-Mittel
( O O
0,5 O O
l O O
/ O O
ha O O
) O O
+ O O
Centium B-Mittel B-Mittel
36 I-Mittel I-Mittel
CS I-Mittel I-Mittel
( O O
0,1 O O
l O O
/ O O
ha O O
) O O
zum O O
Einsatz O O
kommen O O
. O O
Hierbei O O
ist O O
zu O O
beachten O O
, O O
dass O O
bis O O
zu O O
14 O O
Tagen O O
keine O O
stärkeren O O
Niederschläge O O
fallen O O
dürfen O O
, O O
da O O
ansonsten O O
Schäden O O
an O O
der O O
Kultur O O
nicht O O
ausge-schlossen O O
werden O O
können O O
, O O
besonders O O
auf O O
leichten O O
Standorten O O

❙ O O
Die O O
Zwiebelfliege B-Erreger B-Erreger
( O O
Delia B-Erreger B-Erreger
antiqua I-Erreger I-Erreger
) O O
hat O O
laut O O
Simulationsmodell O O
ihre O O
Flugaktivitäten O O
aufge-nommen O O
. O O
Die O O
Eiablage O O
erfolgt O O
in O O
unmittelbarer O O
Nähe O O
junger O O
Zwiebelpflanzen B-Kultur B-Kultur
. O O
Die O O
daraus O O
schlüpfenden O O
Larven O O
fressen O O
sich O O
in O O
die O O
jungen O O
Schäfte O O
des O O
Zwiebelgemüses B-Erreger B-Erreger
, O O
die O O
da-raufhin O O
welken O O
und O O
eingehen O O
. O O
Kleine O O
Bestände O O
sollten O O
mit O O
Kulturschutznetzen O O
abgedeckt O O
werden O O

Für O O
die O O
Kleine B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
wird O O
für O O
ganz O O
Thüringen O O
der O O
Larvenschlupf O O
prognostiziert O O

Bei O O
Verwendung O O
von O O
XenTari B-Mittel B-Mittel
ist O O
die O O
Behandlung O O
alle O O
10 O O
Tage O O
zu O O
wiederholen O O

Zulassungsveränderung O O
: O O
Proman B-Mittel B-Mittel
( O O
Metobromuron O O
) O O
007932 O O
- O O
00 O O
, O O
die O O
Auflage O O
VV207 O O
: O O
Im O O
Behandlungsjahr O O
anfallendes O O
Erntegut O O
/ O O
Mähgut O O
nicht O O
verfüttern O O
, O O
entfällt O O
. O O
Für O O
die O O
im O O
Markt O O
befindliche O O
Ware O O
gilt O O
diese O O
Auflage O O
ab O O
sofort O O
nicht O O
mehr O O

Kohl B-Kultur B-Kultur
Erste O O
Eiablage O O
durch O O
die O O
Kohlfliege B-Erreger B-Erreger
wurde O O
an O O
unbedeckten O O
Kohlpflanzen B-Kultur B-Kultur
festgestellt O O
. O O
Die O O
Vliesbedeckung O O
sollte O O
deshalb O O
sofort O O
nach O O
dem O O
Pflanzen O O
aufgelegt O O
werden O O
und O O
ein O O
Ab-nehmen O O
der O O
Bedeckung O O
für O O
Pflegearbeiten O O
sollte O O
bei O O
Kohlarten B-Kultur B-Kultur
und O O
Radies B-Kultur B-Kultur
nur O O
in O O
den O O
kühlen O O
Morgenstunden O O
erfolgen O O
. O O
Das O O
schützt O O
auch O O
vor O O
den O O
Rapsstängel- B-Erreger O
und I-Erreger O
Kohltrie-brüsslern I-Erreger O
, O O
die O O
noch O O
immer O O
unterwegs O O
sind O O

Bild O O
2 O O
: O O
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Hokkaido O B-Kultur
im O O
Freiland O O
am O O
18.08.2020 O O
Bild O O
3 O O
: O O
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Zucchini B-Kultur B-Kultur
im O O
Freiland O O
am O O
24.08.2020 O O
❙ O O
Echte B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
– O O
breiten O O
sich O O
auch O O
in O O
den O O
dichten O O
Möhrenbeständen O O
aus O O
. O O
Informati-onen O O
zur O O
Bekämpfung O O
pilzlicher O O
Blattkrankheiten O O
und O O
zu O O
den O O
zugelassenen O O
Fungiziden O O
in O O
Möhren B-Kultur B-Kultur
sind O O
in O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
S O O

Zulassungsinformationen O O
: O O
Zulassungserweiterungen O O
nach O O
Art O O
. O O
51 O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
Geoxe B-Mittel B-Mittel
( O O
Fludioxonil O O
) O O
007606 O O
- O O
00 O O
/ O O
03 O O
Kultur O O
( O O
en O O
) O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Freiland O O
und O O
Gewächshaus O O
Anwendungsbestimmungen O O
: O O
B4 O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
0,3 O O
in O O
min. O O
400 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
Wartezeit O O
( O O
Tage O O
) O O
7 O O
Zulassungsende O O
: O O
31.10.21 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Botrytis B-Erreger B-Erreger
cinerea I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
Zulassung O O
nach O O
Art O O
. O O
53 O O
VO O O
( O O
EG O O
) O O
1107 O O
/ O O
2009 O O
in O O
Verbindung O O
mit O O
§ O O
29 O O
PflSchG O O
: O O
PROMAN B-Mittel B-Mittel
( O O
Metobromuron O O
) O O
BCP222H O O
Die O O
Notfall-Zulassung O O
gilt O O
vom O O
19. O O
06. O O
20 O O
bis O O
zum O O
16. O O
10. O O
20 O O
Anwendungsgebiet O O
/ O O
Wartezeit O O
Bemerkungen O O
( O O
Tage O O
) O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
Kultur O O
( O O
en O O
) O O
Feldsalat B-Kultur B-Kultur
, O O
Gewächshaus O O
Feldsalat B-Kultur B-Kultur
, O O
Freiland O O
1,0 O O
in O O
200 O O
bis O O
400 O O
l O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
60 O O
42 O O
gegen O O
einjährige B-Erreger B-Erreger
zweikeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
( O O
ausgenommen O O
Klettenlabkraut B-Erreger B-Erreger
) O O
, O O
VA B-BBCH_Stadium B-BBCH_Stadium
; O O
bis O O
BBCH B-Mittel B-BBCH_Stadium
12 I-Mittel I-BBCH_Stadium
Anwendungsbestimmungen O O
: O O
B4 O O
Ohne O O
Zustimmung O O
ist O O
die O O
Weitergabe O O
an O O
Dritte O O
– O O
auszugsweise O O
oder O O
im O O
Original- O O
nicht O O
gestattet O O

Eine O O
Übersicht O O
in O O
Gemüseerbsen B-Kultur B-Kultur
zugelassener O O
Insektizide O O
sind O O
in O O
der O O
Broschüre O O
„ O O
Pflanzen-schutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
ab O O
S. O O
240 O O
, O O
Tabelle O O
7.3.3 O O
bzw. O O
PSM-Listen O O
im O O
ISIP O O
aufgeführt O O

❙ O O
An O O
Salbei B-Kultur B-Kultur
werden O O
die O O
Zikadenlarven B-Erreger B-Erreger
, O O
die O O
überwintert O O
haben O O
jetzt O O
aktiv O O

Zulassungsinformationen O O
: O O
Zulassungserweiterungen O O
nach O O
Art O O
. O O
51 O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
MAVRIK B-Mittel B-Mittel
VITA I-Mittel I-Mittel
( O O
tau-Fluvalinat O O
) O O
024218 O O
- O O
00 O O
Zulassungsende O O
: O O
31.10.21 O O
Kultur O O
( O O
en O O
) O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
Salat-Arten B-Kultur B-Kultur
, O O
Freiland O O
0,2 O O
in O O
min. O O
400 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
Wartezeit O O
( O O
Tage O O
) O O
14 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Blattläuse B-Erreger B-Erreger
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
und O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

Das O O
unter O O
den O O
Flecken O O
liegende O O
Frucht-fleisch O O
bleibt O O
bis O O
zur O O
Vollreife B-BBCH_Stadium O
hart O O

Es O O
können O O
aber O O
z. O O
B. O O
bei O O
der O O
Blattlausbekämpfung O O
die O O
Nebenwirkungen O O
von O O
Calypso B-Mittel O
( O O
Thiacloprid O O
) O O
, O O
Neu-dosan B-Mittel B-Mittel
NEU I-Mittel I-Mittel
Blattlausfrei I-Mittel I-Mittel
( O O
Fettsäure-Kaliumsalze O O
) O O
sowie O O
Mospilan B-Mittel B-Mittel
SG I-Mittel I-Mittel
( O O
Acetamiprid O O
) O O
ausge-nutzt O O
werden O O
. O O
Beim O O
Einsatz O O
von O O
NeemAzal-T B-Mittel B-Mittel
/ I-Mittel I-Mittel
S I-Mittel I-Mittel
gegen O O
saugende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
in O O
Frischen B-Kultur B-Kultur
Kräutern I-Kultur I-Kultur
, O O
Gurken B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
, O O
Aubergine B-Kultur B-Kultur
, O O
Zucchini B-Kultur B-Kultur
, O O
Paprika B-Kultur B-Kultur
ist O O
auch O O
eine O O
Nebenwirkung O O
gegen O O
Thripse B-Erreger B-Erreger
zu O O
erwarten O O

Die O O
Gemeine B-Erreger B-Erreger
Spinnmilbe I-Erreger I-Erreger
tritt O O
jetzt O O
nesterweise O O
auf O O
. O O
