Pflanzenschutzdienst O O
des O O
Landes O O
Brandenburg O O
Zulassungsinformationen O O
: O O
Pflanzenschutzinformation O O
Korrektur O O
zu O O
Gemüsebau B-Kultur O
12 O O
/ O O
2020 O O
Müllroser O O
Chaussee O O
54 O O
15236 O O
Frankfurt O O
( O O
Oder O O
) O O
E-Fax O O
: O O
0331 O O
275484282 O O
Bearbeiter O O
: O O
Wendt O O
Telefon O O
: O O
0335 O O
/ O O
60676 O O
2118 O O
Frankfurt O O
( O O
Oder O O
) O O
, O O
den O O
13.05.2020 O O
In O O
der O O
Tabelle O O
zu O O
REVUS B-Mittel B-Mittel
hat O O
sich O O
der O O
Fehlerteufel O O
eingeschlichen O O

Bitte O O
beachten O O
Sie O O
die O O
korrigierten O O
Aufwandmengen O O
sowie O O
die O O
korrigierte O O
Wartezeit O O
bei O O
Erbsen B-Kultur B-Kultur

Zulassungserweiterungen O O
nach O O
Art O O
. O O
51 O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
REVUS B-Mittel B-Mittel
( O O
Mandipropamid O O
) O O
026221 O O
- O O
00 O O
Kultur O O
( O O
en O O
) O O
Radieschen B-Kultur B-Kultur
, O O
Rettich B-Kultur B-Kultur
( O O
Wurzelnutzung O O
) O O
, O O
Freiland O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
0,6 O O
in O O
min. O O
200 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Erbsen B-Kultur B-Kultur
( O O
Nutzung O O
ohne O O
Hülse O O
) O O
, O O
Freiland O O
0,6 O O
in O O
min. O O
200 O O
bis O O
800 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Rosenkohl B-Kultur B-Kultur
, O O
Freiland O O
0,6 O O
in O O
min. O O
200 O O
bis O O
800 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Freiland O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Gewächshaus O O
Anwendungsbestimmungen O O
: O O
B4 O O
0,6 O O
in O O
min. O O
300 O O
bis O O
600 O O
l O O
/ O O
ha O O
Wasser O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
7 O O
14 O O
14 O O
7 O O
Wartezeit O O
( O O
Tage O O
) O O
Zulassungsende O O
: O O
31.12.24 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
7 O O
Tage O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
35 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
7 O O
Tage O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
16 I-BBCH_Stadium I-BBCH_Stadium
Abstand O O
mind. O O
10 O O
Tage O O
gegen O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

von O O
4x O O
Freilandgemüse B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
: O O
Die O O
örtlich O O
angespannte O O
Befallssituation O O
durch O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
und O O
Eckige B-Erreger B-Erreger
Blattfleckenkrankheit I-Erreger I-Erreger
besteht O O
weiterhin O O
, O O
insbesondere O O
auf O O
Flächen O O
mit O O
Vorkultur O O
Gurke B-Kultur B-Kultur
. O O
In O O
Beständen O O
, O O
bei O O
denen O O
die O O
Kultur O O
trocken O O
in O O
die O O
Nacht O O
gingen O O
, O O
sind O O
erste O O
Infektionsstellen O O
wieder O O
zum O O
Stillstand O O
gekommen O O

Der O O
Erreger O O
der O O
Eckigen B-Erreger B-Erreger
Blattflecken I-Erreger I-Erreger
( O O
Pseudomonas B-Erreger B-Erreger
syringae I-Erreger I-Erreger
) O O
kann O O
bei O O
bestehender O O
Blattfeuchte O O
durch O O
Erntegänge O O
mit O O
dem O O
Gurkenflieger O O
mechanisch O O
übertragen O O
und O O
im O O
Bestand O O
verschleppt O O
werden O O

Daher O O
sind O O
die O O
Bekämpfungsmaßnahmen O O
mit O O
Aliette B-Mittel B-Mittel
WG I-Mittel I-Mittel
oder O O
Cuprozin B-Mittel B-Mittel
Progress I-Mittel I-Mittel
weiterhin O O
durchzuführen O O

Bei O O
der O O
Anwendung O O
von O O
Kupferhydroxid O O
( O O
Cuprozin B-Mittel B-Mittel
Progress I-Mittel I-Mittel
) O O
sollte O O
darauf O O
geachtet O O
werden O O
, O O
dass O O
die O O
maximal O O
zulässige O O
Anwendungshäufigkeit O O
zulässige O O
Kupferaufwandmenge O O
von O O
3 O O
kg O O
Reinkupfer O O
pro O O
Hektar O O
und O O
Jahr O O
beträgt O O

Vereinzelt O O
sind O O
erste O O
Befallsstellen O O
durch O O
die O O
Gemeine B-Erreger B-Erreger
Spinnmilbe I-Erreger I-Erreger
aufgetreten O O

Die O O
Kontrolle O O
auf O O
Spinnmilben B-Erreger B-Erreger
sollte O O
bei O O
betriebseigenen O O
Bestansdkontrollen O O
jetzt O O
verstärkt O O
mit O O
einbezogen O O
werden O O

Durch O O
ihre O O
versteckte O O
Lebensweise O O
ist O O
die O O
Bekämpfung O O
von O O
Spinnmilben B-Erreger B-Erreger
besonders O O
in O O
geschlossenen O O
Beständen O O
schwierig O O

Dadurch O O
erhöht O O
sich O O
die O O
Wahrscheinlichkeit O O
die O O
Blattunterseite O O
zu O O
benetzen O O
, O O
wo O O
sich O O
die O O
Masse O O
der O O
Spinnmilben B-Erreger B-Erreger
aufhalten O O
, O O
und O O
die O O
Tiere O O
dadurch O O
zu O O
treffen O O
. O O
Zur O O
Bekämpfung O O
im O O
Freiland O O
sind O O
einsetzbar O O
: O O
Bifenazate O B-Mittel
( O O
Floramite B-Mittel B-Mittel
240 I-Mittel I-Mittel
SC I-Mittel I-Mittel
; O O
v.a O O

gegen O O
Larven O B-Erreger
und O O
Nymphen O B-Erreger
, O O
lokalsystemische O O
Wirkung O O
) O O
, O O
Acequinocyl O O
( O O
Kanemite B-Mittel B-Mittel
SC I-Mittel I-Mittel
; O O
gegen O O
Adulte O B-Erreger
und O O
Larven O B-Erreger
) O O
, O O
Fenpyroximat O O
( O O
Kiron B-Mittel B-Mittel
; O O
gegen O O
Adulte O B-Erreger
und O O
Larven O O
, O O
teilsystemische O O
Wirkung O O
) O O

keinesfalls O O
überschritten O O
wird O O
, O O
da O O
die O O
Spargel B-Kultur B-Kultur
: O O
Das O O
Erstauftreten O O
der O O
Stemphylium B-Erreger B-Erreger
Laubkrankheit I-Erreger I-Erreger
war O O
am O O
07.07 O O

Das O O
Prognosemodell O O
SIMSTEM O O
zeigt O O
für O O
den O O
vergangenen O O
Freitag O O
eine O O
Annäherung O O
des O O
Infektionsdrucks O O
durch O O
Stemphylium B-Erreger B-Erreger
an O O
die O O
Marke O O
„ O O
ansteigendes O O
Infektionsrisiko O O
“ O O
. O O
Das O O
gilt O O
insbesondere O O
für O O
die O O
Anbaugebiete O O
Beelitz O B-Kultur
, O O
Kremmen O B-Kultur
und O O
Gransee O B-Kultur

Insofern O O
Kontaktfungizide O O
appliziert O O
wurden O O
, O O
sollte O O
der O O
Belag O O
im O O
Abstand O O
von O O
7 O O
- O O
14 O O
Tagen O O
erneuert O O
werden O O
, O O
um O O
den O O
Blattzuwachs O O
zu O O
schützen O O
. O O
Das O O
Erstauftreten O O
von O O
Grauschimmel B-Erreger B-Erreger
( I-Erreger O
Botrytis I-Erreger B-Erreger
) O O
am O O
Spargel B-Kultur B-Kultur
wurde O O
am O O
09.07 O O

Auch O O
Larven O B-Mittel
des O O
Spargelhähnchens B-Kultur B-Erreger
sind O O
weiterhin O O
in O O
bekämpfungswürdigem O O
Umfang O O
zu O O
beobachten O O

Betriebseigene O O
